y_norm,y_pred_norm,y,y_pred
0.9453330039978027,0.7552558183670044,71.1275027116335,60.871051787662964
0.8016526699066162,0.5682585835456848,63.37459806684183,50.780793161946576
0.41561800241470337,0.7772406339645386,42.544398961449815,62.057339250307905
0.25065696239471436,0.2592691481113434,33.643200189396794,34.10790856487904
0.6798369884490967,0.5136495232582092,56.801496963241334,47.834121024604656
0.05310656875371933,0.048097990453243256,22.98349944379808,22.713239562964844
0.49853959679603577,0.29073652625083923,47.01879845598717,35.80586941442914
0.9922978281974792,0.6976892352104187,73.66169645486639,57.764793490294096
0.42339426279067993,0.3263981342315674,42.9640013069577,37.730148390416616
0.5211102366447449,0.43612855672836304,48.23669664383465,43.65113616951271
0.2399025857448578,0.11772140115499496,33.06290047609298,26.470077042708425
0.6623016595840454,0.5778586864471436,55.8553011357767,51.298808956146786
0.4411631226539612,0.38101762533187866,43.92279832700956,40.67738336816251
0.5446687340736389,0.36482810974121094,49.50789903416921,39.80380681773386
0.918088436126709,0.7277107238769531,69.65740217122766,59.384735011160956
0.3991037905216217,0.3482389450073242,41.65330199330322,38.908665439255856
0.8594276905059814,0.7049300670623779,66.4921035235975,58.155504433808346
0.07743784040212631,0.21338291466236115,24.296400267489815,31.631914931590075
0.6212577819824219,0.6790238618850708,53.64059811945481,56.75762114157851
0.9138963222503662,0.6805168390274048,69.43119822098652,56.83818129265683
0.8535972833633423,0.7473490834236145,66.17749825139299,60.444409112759104
0.5129801034927368,0.411873459815979,47.797999535593135,42.342345688885416
0.14276471734046936,0.11955785006284714,27.821399362519628,26.56917072423184
0.12078338116407394,0.7147802114486694,26.635299647352298,58.6870123165495
0.8889998197555542,0.8050389289855957,68.08779787986123,63.55731857558749
0.8358580470085144,0.6401782035827637,65.22029969808841,54.66153272010524
0.15622854232788086,0.13999085128307343,28.547899282928483,27.671723213891198
0.6908990740776062,0.5913439393043518,57.39840046846234,52.026465111556945
0.6587212085723877,0.4705747663974762,55.66210214682451,45.5098329816293
0.8843075037002563,0.5951013565063477,67.83460332007644,52.22921308999139
0.7276304364204407,0.5067826509475708,59.38040274816581,47.46358871363054
0.08893907070159912,0.14010412991046906,24.91699975574693,27.67783566067834
0.494892418384552,0.5951013565063477,46.82199889656499,52.22921308999139
0.30986446142196655,0.33577486872673035,36.83800132288775,38.23611135939461
0.7171707153320312,0.728248119354248,58.816002472216496,59.41373254877362
0.9150453805923462,0.5951013565063477,69.49320071988814,52.22921308999139
0.6609598994255066,0.544465184211731,55.782900562440545,49.49691560571455
0.8042027354240417,0.4203678071498871,63.512198072574165,42.80069557591821
0.07552526891231537,0.07256606966257095,24.193199057103982,24.03352244058354
0.7661241292953491,0.5117349028587341,61.4574993262936,47.73080925628233
0.4408758878707886,0.448678195476532,43.907299310399594,44.32830714880197
0.883223295211792,0.7592331171035767,67.77610008037209,61.08566444181315
0.5369870066642761,0.4258723855018616,49.09339763083676,43.097719322018065
0.377415269613266,0.24380306899547577,40.48300241436198,33.27336821269677
0.3403410315513611,0.27976667881011963,38.48249876652221,35.21394302649469
0.8373128175735474,0.627758264541626,65.29879824517275,53.99136025921052
0.7839468121528625,0.7246354818344116,62.41920060282996,59.21879679514632
0.621085524559021,0.605613112449646,53.63130321221206,52.796421135498804
0.8232189416885376,0.5348994135856628,64.53830115624851,48.98075236050113
0.4959580898284912,0.42620357871055603,46.87950188846571,43.115590308901915
0.17192552983760834,0.1784505397081375,29.39489931353927,29.74698493230204
0.8292475342750549,0.6825919151306152,64.8636003961285,56.950151154507694
0.10601858794689178,0.08818110078573227,25.83860026161568,24.87610015373454
0.9033439755439758,0.7174463272094727,68.86179992224993,58.83087432380489
0.12470487505197525,0.12074444442987442,26.84690110534123,26.63319864453004
0.8051627278327942,0.7541079521179199,63.56399868712492,60.80911361337894
0.6409337520599365,0.8009018898010254,54.70230166273814,63.33408642267932
0.12318332493305206,0.15630219876766205,26.76479917358489,28.55187374023825
0.5413385033607483,0.5215722918510437,49.328201782450606,48.261628865615194
0.5997880101203918,0.5479261875152588,52.48210210784259,49.68366926798353
0.555336058139801,0.41332393884658813,50.08350144227302,42.420612667346404
0.6594105362892151,0.8935580849647522,55.6992978569499,68.33375913639725
0.15228484570980072,0.3263981342315674,28.335099778936808,37.730148390416616
0.8759771585464478,0.751615047454834,67.38510289230953,60.67459797306037
0.45247718691825867,0.40791985392570496,44.533298448275104,42.12901148650997
0.4973832368850708,0.42790865898132324,46.956401968802766,43.207595417566154
0.8146624565124512,0.671334445476532,64.07659834852348,56.34270484446256
0.45681753754615784,0.3762657046318054,44.76750116471442,40.42097257749788
0.6583690643310547,0.6354305148124695,55.643100654786394,54.40535028183308
0.1333131641149521,0.16641364991664886,27.311399219729708,29.097481579156636
0.8171013593673706,0.7266779541969299,64.2082000836649,59.32900737870591
0.7837318181991577,0.7343225479125977,62.407599658046365,59.74150507020022
0.6310985684394836,0.6387664079666138,54.171601053947825,54.58535307548527
0.22618670761585236,0.1296156495809555,32.322799919350985,27.111883553329506
0.4385092854499817,0.2665649652481079,43.779598863315414,34.501586481379945
0.4229976534843445,0.48550891876220703,42.94260050668322,46.31567088538213
0.8477336168289185,0.6147540807723999,65.86109832235752,53.28966230323158
0.16534651815891266,0.2924725413322449,29.03989978959936,35.89954374692002
0.8765923380851746,0.7962833642959595,67.4182976112204,63.08487355672378
0.7049318552017212,0.6140697002410889,58.15560092073474,53.25273354026922
0.05310656875371933,0.10730325430631638,22.98349944379808,25.907920087797805
0.566748321056366,0.733230710029602,50.699300303913105,59.68259015294325
0.8169975280761719,0.6182920932769775,64.20259740947222,53.48057133579732
0.5175687670707703,0.38497841358184814,48.045601069877875,40.89110512635898
0.821651041507721,0.6495440006256104,64.45369820295423,55.16690551071679
0.10281062871217728,0.14123979210853577,25.665500705518212,27.739115311689716
0.7912782430648804,0.6316322684288025,62.81480021728157,54.20039918524594
0.5651230216026306,0.79510897397995,50.61160012028154,63.021504159698225
0.7614465951919556,0.7382577657699585,61.205102391767014,59.95384706534924
0.2504994571208954,0.16559788584709167,33.63470129929681,29.05346343927738
0.9715340733528137,0.8001145124435425,72.54129669802592,63.29160001275659
0.5526043772697449,0.46607106924057007,49.9361015810498,45.26681618446378
0.16491658985614777,0.16159793734550476,29.01670111626305,28.837628617392852
0.4256162941455841,0.3880425691604614,43.08390078604282,41.05644512342997
0.16401217877864838,0.11743652075529099,28.967899637007747,26.454705067218214
0.647508978843689,0.7290549278259277,55.057096956017176,59.45726744996318
0.8921002745628357,0.7058228850364685,68.25509656153804,58.20368035615752
0.9476105570793152,0.699625551700592,71.25039810978319,57.86927596665669
0.3110356628894806,0.3594411015510559,36.90119865156123,39.513127087044495
0.6624999642372131,0.7223718762397766,55.86600153591394,59.09665399502251
0.10902824252843857,0.11153312772512436,26.000999417575912,26.13616152030133
0.6092950701713562,0.5999002456665039,52.99509736563937,52.48815827058934
0.2563019394874573,0.25365930795669556,33.94779976733412,33.80520495504538
0.5832514762878418,0.5980950593948364,51.58980066123149,52.3907515021624
0.593116283416748,0.7269737720489502,52.12209973676909,59.34496953256257
0.8769221901893616,0.7965596914291382,67.43609623290945,63.09978400308273
0.6791680455207825,0.515648603439331,56.76540120407685,47.94199019208372
0.7932630777359009,0.6044231057167053,62.921900705580356,52.73220908598273
0.5266960263252258,0.3611505329608917,48.53810250450829,39.60536698056296
0.6106905937194824,0.5866818428039551,53.07039897922914,51.77490118082824
0.7229398488998413,0.7119307518005371,59.127301459076534,58.53325718310771
